Id,SalePrice
2735,132641.56157806137
2736,143647.21515309173
2737,124292.16903027607
2738,163380.17655479306
2739,157055.95024074925
2740,146790.16185562234
2741,146245.30928144438
2742,157645.0465539959
2743,140226.00533382106
2744,141435.24929797597
2745,136057.97970190248
2746,127357.13833094551
2747,143142.57023527852
2748,121509.46417413244
2749,127743.59584771332
2750,132244.9638854226
2751,113429.82205164824
2752,204720.02582140738
2753,145144.84478547025
2754,203128.49794062544
2755,132466.00938433936
2756,80568.09161511503
2757,84543.60926504618
2758,80406.76510241536
2759,152920.9715113414
2760,138385.97212565376
2761,143233.31215811914
2762,146309.14428213058
2763,179365.3097168021
2764,155454.9132466569
2765,241091.89459271604
2766,128233.07918664026
2767,97214.2257047814
2768,141242.5579224369
2769,137654.7596599321
2770,157424.117255774
2771,109361.05258391247
2772,111043.13943804744
2773,130171.71569688068
2774,147419.96622021348
2775,133813.10240665206
2776,142663.40772031454
2777,154767.91384277283
2778,115407.28431297591
2779,126217.28534546749
2780,115723.94275964996
2781,105203.32400926764
2782,91667.9173679012
2783,99479.25944153397
2784,127485.03877051937
2785,149780.1412890037
2786,66920.04630130454
2787,123448.97691106949
2788,84430.2047691422
2789,213664.69493241975
2790,110460.00291697487
2791,130511.8351875495
2792,85217.72590037127
2793,153090.71900821896
2794,102510.4536020187
2795,119411.57482404922
2796,107047.83404008181
2797,216453.2992206385
2798,127118.77741143398
2799,103590.83124786038
2800,85149.82184522907
2801,116553.81166928734
2802,126271.21659573386
2803,212945.83898221666
2804,130754.45432584731
2805,96492.24911982776
2806,111603.69855476866
2807,153558.29221387923
2808,141144.10914660365
2809,130476.30359434457
2810,137377.32092954317
2811,160583.49130417831
2812,144577.07622995044
2813,190179.67256370973
2814,188828.62274349586
2815,103983.78358619098
2816,225453.35252889388
2817,135355.84084127212
2818,125358.25141920274
2819,154594.56950371354
2820,126456.86841667927
2821,115901.563024622
2822,176944.9460044348
2823,231575.21568786044
2824,152137.8420526835
2825,126596.55029898857
2826,129575.66081568411
2827,148693.49746759856
2828,209541.42174407767
2829,199136.39478932237
2830,247101.94946767195
2831,182070.9879585698
2832,220085.1971743906
2833,253063.19490515385
2834,217017.01204978206
2835,225766.78208990858
2836,189056.63049476326
2837,165104.39166955047
2838,150483.34769134357
2839,179307.63141006237
2840,190551.7733256061
2841,199323.07856724644
2842,204132.96393367392
2843,137171.9173679472
2844,160515.89901591087
2845,124331.02221944768
2846,207214.93268082762
2847,197748.86872445128
2848,209279.60749294216
2849,212927.0086003605
2850,277001.3074283772
2851,236647.91395839193
2852,243732.67176021205
2853,219634.24826133542
2854,141588.79947696166
2855,186698.0376060859
2856,208026.72022184826
2857,187607.7521830084
2858,190095.24539498508
2859,124730.40125313817
2860,127725.84487661725
2861,145286.46367815923
2862,195914.45384701024
2863,121261.51919720681
2864,251259.7000777193
2865,142434.36520562143
2866,151755.11523984256
2867,93300.96506410817
2868,145682.97104903444
2869,134091.91135750822
2870,138646.01601029534
2871,104144.21361038275
2872,65052.576890076445
2873,89760.01696311218
2874,137524.89999105182
2875,127470.38420485944
2876,148357.85329938345
2877,141788.11325650348
2878,160643.67195826807
2879,133966.8848722858
2880,118261.32332798776
2881,139609.16479366663
2882,143177.64987461123
2883,167054.94051106012
2884,166928.27780240745
2885,162738.29517667147
2886,168799.18774693407
2887,117468.4949627401
2888,129837.72337799177
2889,73884.94728083228
2890,84654.91617716853
2891,146053.45810779184
2892,63388.34588435829
2893,119548.93187191221
2894,65453.623101086
2895,261172.80165742512
2896,265122.2996878875
2897,191010.13687134028
2898,183855.63017601197
2899,237132.22583907703
2900,161216.3735893671
2901,178494.3921397762
2902,179100.39111481397
2903,296630.41098253947
2904,327706.19659461954
2905,106419.5172065054
2906,211283.56097016213
2907,117965.61614509577
2908,120364.85492306678
2909,159014.6691558257
2910,83368.11635072058
2911,90170.16413952643
2912,143949.80719237975
2913,89355.14106857589
2914,90287.57006620013
2915,90287.57006620013
2916,89355.14106857589
2917,140896.65237729458
2918,113114.3533133091
2919,246074.92525087157
